id,Exited
180664,0.18674239681196989
180665,0.01641713742829361
180666,0.2104902334483112
180667,0.3870920704503253
180668,0.5785709963435446
180669,0.2165299129136322
180670,0.09852495858193255
180671,0.06591149148061203
180672,0.0158350370392478
180673,0.048193731334194766
180674,0.6990382796415382
180675,0.10712455135950116
180676,0.12852383441279266
180677,0.8751288261923862
180678,0.0568925291940694
180679,0.05121845297378775
180680,0.9020709760401973
180681,0.07116123083320995
180682,0.0038071191017382522
180683,0.007425110089996742
180684,0.6021645104752509
180685,0.17249325427588844
180686,0.15353784349580066
180687,0.33801035911641786
180688,0.046307169300929076
180689,0.004795119419766018
180690,0.019689551807352757
180691,0.6194318204348103
180692,0.01962880304280668
180693,0.04796876091763692
180694,0.014269437936051487
180695,0.20913572655591572
180696,0.4464286731298342
180697,0.01611760821786197
180698,0.1947394017881121
180699,0.3323185722343161
180700,0.005807034002928102
180701,0.09047522196178015
180702,0.28101852375889047
180703,0.02616483495687418
180704,0.8878761638384857
180705,0.17607416049971544
180706,0.00745964768888012
180707,0.3177731461849996
180708,0.2994503729642417
180709,0.885881983555196
180710,0.05694747229875314
180711,0.03753057058716626
180712,0.08144888042190153
180713,0.03390540991311655
180714,0.1602339833472721
180715,0.6073844964187511
180716,0.210974621327814
180717,0.013122495603666144
180718,0.02031280536461457
180719,0.0899685158767013
180720,0.980765145899977
180721,0.09275841530025238
180722,0.23783889972136021
180723,0.05009364584919915
180724,0.013988617741079923
180725,0.0978113905670835
180726,0.020429078745704994
180727,0.01870196766857276
180728,0.008943287674970258
180729,0.014774543912192873
180730,0.9773106979592363
180731,0.6288638804878924
180732,0.03283383583994046
180733,0.34392803051047904
180734,0.126540860134034
180735,0.16128585244411378
180736,0.07276031306566268
180737,0.006686404070287889
180738,0.0832843482592942
180739,0.048015966988635174
180740,0.3116495308342972
180741,0.6242104168855626
180742,0.013558076643167069
180743,0.1075149581701536
180744,0.036856224564206834
180745,0.9066111072441935
180746,0.024440573455842263
180747,0.2595674715681928
180748,0.07552922960312283
180749,0.006487700681994511
180750,0.03308028441379098
180751,0.4888787654000033
180752,0.4737680629718082
180753,0.8511629088387859
180754,0.3042631123576099
180755,0.04196149292848126
180756,0.6752325763216435
180757,0.015214971274650642
180758,0.1608164156318114
180759,0.5247742713174769
180760,0.8422660076570733
180761,0.3837126918543013
180762,0.07282482018424556
180763,0.40672790065365766
180764,0.9017346950151182
180765,0.9359338178678461
180766,0.5927126291998935
180767,0.7136216358829461
180768,0.20905108246150894
180769,0.2911717764001176
180770,0.028317454674651906
180771,0.0251396214303711
180772,0.4374848416611162
180773,0.09610822223314237
180774,0.43242274830967325
180775,0.05934130760042453
180776,0.435357331989963
180777,0.019628350599711228
180778,0.9759196003289227
180779,0.01568949723822009
180780,0.2901966962823848
180781,0.2930398106135449
180782,0.510330601753269
180783,0.2942269508411047
180784,0.0083181415462266
180785,0.05990835112699259
180786,0.5119184845854617
180787,0.04357198791784143
180788,0.8998403637382723
180789,0.25715229367627085
180790,0.9606668392200798
180791,0.04308749657678427
180792,0.12252655574073358
180793,0.12607874034755936
180794,0.5717056762174711
180795,0.0048081696578573955
180796,0.010422105495637083
180797,0.6506699719936991
180798,0.5243601095290309
180799,0.04456222765431145
180800,0.06702639570177907
180801,0.24481659242672538
180802,0.16573027723640932
180803,0.013997725863318905
180804,0.17257347654425703
180805,0.3224305665764253
180806,0.027105958285270057
180807,0.10850882153647594
180808,0.07871156162895641
180809,0.052968085094568185
180810,0.10642186049096625
180811,0.11205074417874761
180812,0.010993642570719145
180813,0.23911267420571067
180814,0.3196281064430834
180815,0.7138128698143104
180816,0.07211512710001423
180817,0.06897374076426314
180818,0.874979553602135
180819,0.004942193392113324
180820,0.03880736148548638
180821,0.02398399849788138
180822,0.7495103366556265
180823,0.15220589830427153
180824,0.30196012425387425
180825,0.9495250878200615
180826,0.2701322575721256
180827,0.006037909281089215
180828,0.5364214802133135
180829,0.28886614966726193
180830,0.18886118520784778
180831,0.4578587979349055
180832,0.10339292724865955
180833,0.00519604035770697
180834,0.913735537095873
180835,0.17512870764238495
180836,0.5724981898910625
180837,0.3753064296796523
180838,0.02578611625075083
180839,0.014429429522099399
180840,0.5078835716435873
180841,0.16279054509638893
180842,0.5114262478047601
180843,0.05654431741476221
180844,0.06960534423506248
180845,0.08789506141884261
180846,0.033732955159600765
180847,0.4302269484068187
180848,0.2098938350407087
180849,0.20646409266334068
180850,0.04466897807536524
180851,0.38402120271593526
180852,0.29360571847926975
180853,0.02307322930788425
180854,0.3634713953176092
180855,0.2665760031129797
180856,0.14923473243843915
180857,0.11822870157241112
180858,0.08245996731214074
180859,0.021870687739117933
180860,0.1888537578122246
180861,0.28852030860442973
180862,0.7238681429183527
180863,0.21805255415240207
180864,0.7118711223998492
180865,0.03883991717115564
180866,0.02522324899399551
180867,0.6967455699869142
180868,0.00487758445244231
180869,0.15031050437721163
180870,0.2500422594056611
180871,0.016296132251401394
180872,0.8886396279181096
180873,0.28060345924752145
180874,0.03777441592567933
180875,0.01650958664132775
180876,0.5069148811200005
180877,0.013610179767699434
180878,0.014287000207812484
180879,0.8280973091135294
180880,0.5298471551936298
180881,0.0101425192613569
180882,0.29507551429214746
180883,0.13290527646739375
180884,0.4654878099774389
180885,0.010744542581766483
180886,0.23467926570263767
180887,0.05781284339075865
180888,0.3295675629529298
180889,0.04304912453623468
180890,0.008100497869202318
180891,0.05053085807916099
180892,0.0033643839773864737
180893,0.09508985502850915
180894,0.006063480568417881
180895,0.16448545095638023
180896,0.07860671971608567
180897,0.24157524984841502
180898,0.018510792206780913
180899,0.52902384361561
180900,0.030679988214604697
180901,0.0679041294830833
180902,0.31607002807032897
180903,0.09111247492290891
180904,0.22494092692848733
180905,0.027518134649426994
180906,0.9041456462749474
180907,0.01558212561600623
180908,0.06273242210344979
180909,0.020116937438911683
180910,0.8773967641904424
180911,0.08388088106669983
180912,0.4544830674267451
180913,0.01282908231655794
180914,0.07102064072572511
180915,0.5317974253174045
180916,0.01475488930014269
180917,0.14349417475185097
180918,0.19865236968307678
180919,0.02565286192649043
180920,0.09551038376214521
180921,0.21324092801635483
180922,0.15200750851114656
180923,0.02730141443045118
180924,0.6332131655268977
180925,0.019775393821023612
180926,0.018852852710214467
180927,0.9451888313907556
180928,0.29003254701713294
180929,0.07172484106394687
180930,0.4068520834578065
180931,0.08286388228626623
180932,0.016644396556672884
180933,0.07507765709287097
180934,0.005036735371026036
180935,0.10625628881407595
180936,0.24207316255767966
180937,0.025047499023207926
180938,0.6819563119421099
180939,0.44221496250070746
180940,0.2509189973864716
180941,0.017150954834136662
180942,0.17347971528174747
180943,0.008764222035172941
180944,0.05573209320605954
180945,0.03041063480665475
180946,0.010958777747152633
180947,0.23434131616204223
180948,0.1667899898992977
180949,0.003758297355774213
180950,0.01879286630502851
180951,0.6651943142520098
180952,0.10863695078381601
180953,0.012037130395466627
180954,0.2765850784086549
180955,0.26314986692360354
180956,0.8933360296941757
180957,0.010619616864568372
180958,0.004259435806926988
180959,0.20361100232414642
180960,0.0304023249569588
180961,0.032045274372788674
180962,0.07516194859501561
180963,0.04374260645527562
180964,0.07961335638351157
180965,0.0038182065586445262
180966,0.02313731344137734
180967,0.780280436485663
180968,0.22343877267949316
180969,0.05410200343612037
180970,0.019901489424934946
180971,0.18221658535192944
180972,0.003917785451834958
180973,0.012620191780317454
180974,0.03029110154317977
180975,0.08340521872620897
180976,0.11551546205206027
180977,0.22402295425414276
180978,0.008357634755268092
180979,0.5886877183209226
180980,0.014770758483296441
180981,0.17065793144946195
180982,0.030046308072819116
180983,0.026703447039635047
180984,0.26256320687784174
180985,0.20974918483516192
180986,0.8252085253061882
180987,0.006693399702033596
180988,0.0066527757215173655
180989,0.2522712455460845
180990,0.5016683931589144
180991,0.12598306076244034
180992,0.5889387514589975
180993,0.03913394690984267
180994,0.10103207697042486
180995,0.6132059860651484
180996,0.08868349619444409
180997,0.5084897102397136
180998,0.13629990544592988
180999,0.7310788501960244
181000,0.01061230490130994
181001,0.4274665349592521
181002,0.023349607241842485
181003,0.05638505111281903
181004,0.02614833305542157
181005,0.004011099294008435
181006,0.6283935578181129
181007,0.029400475269163968
181008,0.035724385199883295
181009,0.8303100101682467
181010,0.05255768970600086
181011,0.19339170716822177
181012,0.8984429784057383
181013,0.19097344892164567
181014,0.3877901354664433
181015,0.8101872698534393
181016,0.07295882099796773
181017,0.023374408686258324
181018,0.27029328281815984
181019,0.5165264717405403
181020,0.9192178128531662
181021,0.08848214619566123
181022,0.014086516486171678
181023,0.012235295121364176
181024,0.1926480874407289
181025,0.02187483443629548
181026,0.0063935501713901985
181027,0.0505314967174752
181028,0.887957589112831
181029,0.6111282086771669
181030,0.08924719357095788
181031,0.0035543119668198925
181032,0.10279656994420967
181033,0.0033481026795841554
181034,0.6972744123998421
181035,0.02793282690340186
181036,0.23766235020397694
181037,0.15641874193874736
181038,0.2079568269231347
181039,0.18192841568104604
181040,0.026548814186166943
181041,0.10671054048662258
181042,0.05082243344944346
181043,0.05383533635362874
181044,0.2736099880981567
181045,0.30119707316834826
181046,0.0228956213120861
181047,0.005514141667255889
181048,0.2587257598677479
181049,0.006720681013402864
181050,0.01326920177730114
181051,0.016009812350737094
181052,0.03742306581480311
181053,0.12427315540034667
181054,0.07631217260299102
181055,0.08634822693378037
181056,0.3698054342819374
181057,0.02993509773109358
181058,0.015056233299130648
181059,0.01706293721875365
181060,0.023798197897195505
181061,0.009574834580646981
181062,0.21670628965347585
181063,0.0913292505257246
181064,0.015451314368222632
181065,0.44907709613158886
181066,0.09037932732045323
181067,0.011311220380405737
181068,0.1585901596103749
181069,0.012007571902692582
181070,0.07237782698559565
181071,0.0197759256490929
181072,0.0068011177685372085
181073,0.8622616081661078
181074,0.08988453043233163
181075,0.4915434971621613
181076,0.5234018348637773
181077,0.0055706783911100635
181078,0.09374866913383827
181079,0.018020898531332423
181080,0.17589418015362254
181081,0.5869998711665176
181082,0.03783310820013409
181083,0.293191484252648
181084,0.018639551850773546
181085,0.05940897796249795
181086,0.06166952474616752
181087,0.004212146281092975
181088,0.4464112557033397
181089,0.015077729873181142
181090,0.049701251577983795
181091,0.05035857177206506
181092,0.21271858911857222
181093,0.020541666566437015
181094,0.008632761560303492
181095,0.011333848341559925
181096,0.7576215008525682
181097,0.004400214583855644
181098,0.022224657878643014
181099,0.01973037902057339
181100,0.0030583340632585193
181101,0.10458936219995163
181102,0.02114546173988342
181103,0.2688481874593528
181104,0.004516464332064322
181105,0.06098379099137221
181106,0.0778930985331014
181107,0.3332315160010159
181108,0.5364930453733433
181109,0.21516096068856794
181110,0.20268781910914332
181111,0.9614214347650715
181112,0.28799347211985543
181113,0.13845415182499954
181114,0.5029562958267019
181115,0.5503405377394639
181116,0.03026517770190629
181117,0.7735224457261672
181118,0.020485117757612574
181119,0.14023701182344334
181120,0.02240650861739547
181121,0.01763692816817258
181122,0.8972554707115726
181123,0.005131884323650709
181124,0.19050963705476617
181125,0.0076865060480547365
181126,0.37667239418491033
181127,0.5602591110291003
181128,0.03373093163555569
181129,0.16328867467520744
181130,0.2125509640835248
181131,0.7520233828166062
181132,0.046254267027588135
181133,0.19932789767137918
181134,0.5892272013860708
181135,0.01833261130253643
181136,0.1789320720839278
181137,0.02801737157237395
181138,0.004889424633119415
181139,0.009618641150705223
181140,0.1654248070423639
181141,0.051278168628587466
181142,0.10767744982632672
181143,0.15054856011552933
181144,0.014151601031848421
181145,0.15275271269952137
181146,0.007848953237984924
181147,0.5177815801755439
181148,0.60213069242438
181149,0.12863416721412224
181150,0.0741120870811157
181151,0.04109537023547871
181152,0.42464654723298684
181153,0.6269159868778577
181154,0.00884759874291628
181155,0.08830948811204664
181156,0.9830765693907564
181157,0.003842835625433158
181158,0.006150223692953416
181159,0.24268327222408934
181160,0.005843072541706099
181161,0.015727635468733615
181162,0.45922743323418236
181163,0.08302208656028097
181164,0.7164762894495716
181165,0.019206487778881152
181166,0.6211832810131526
181167,0.042194574002952574
181168,0.9047663311075578
181169,0.1638376556920995
181170,0.009773287423299436
181171,0.006725483208068879
181172,0.058166229847573026
181173,0.015327966814329422
181174,0.6893450324790041
181175,0.011261333578447339
181176,0.03931231146656287
181177,0.015327720807687384
181178,0.01746861641208805
181179,0.13177525735007783
181180,0.15692341997455211
181181,0.004126594926191965
181182,0.8093014945037712
181183,0.022548555787195324
181184,0.35860379270520887
181185,0.11566056210710518
181186,0.048008539713039804
181187,0.06634068928427092
181188,0.025046388165660554
181189,0.8249495224545234
181190,0.5538908504246982
181191,0.039372161193107415
181192,0.01157697659455563
181193,0.048400606268595665
181194,0.056582561339159655
181195,0.03223676099218358
181196,0.31567074674120477
181197,0.09505501675872867
181198,0.014866921862071572
181199,0.10887108770503805
181200,0.022575031032666892
181201,0.9091724609418234
181202,0.14518989232574359
181203,0.7201086817327725
181204,0.025799644339378768
181205,0.6226605391091199
181206,0.3820018013005084
181207,0.366029726776615
181208,0.010665641368384571
181209,0.4623379093019105
181210,0.004901661168605852
181211,0.5359357586740069
181212,0.014437550487839818
181213,0.3539331820439508
181214,0.1295797252815224
181215,0.140881649706844
181216,0.2943686913619808
181217,0.015715848748229438
181218,0.011163656825987195
181219,0.5845123239853564
181220,0.042447573746360046
181221,0.2350332357164561
181222,0.6886043613168512
181223,0.14733028737447862
181224,0.47582092160200457
181225,0.04729220937376715
181226,0.013889137514589337
181227,0.09029327264805152
181228,0.7610790361950389
181229,0.006233220628537594
181230,0.03889724643388905
181231,0.02851131390281705
181232,0.05769243143891669
181233,0.6336084562702883
181234,0.04987315859648672
181235,0.028339924475195576
181236,0.05687847118905468
181237,0.023351601667914435
181238,0.015426156636094798
181239,0.08217145887300413
181240,0.03606894970046431
181241,0.003904492680166171
181242,0.009495488313929558
181243,0.0816875939941094
181244,0.12804391882805535
181245,0.0148421264120778
181246,0.09952719379159104
181247,0.3408419428776617
181248,0.92797577949056
181249,0.04203008523450957
181250,0.6461111583344334
181251,0.6538480724971684
181252,0.07599720332901727
181253,0.1863647705410041
181254,0.02750030944787682
181255,0.04211611086400937
181256,0.022472475319087803
181257,0.022220523175419313
181258,0.09255325964176686
181259,0.18563317841472823
181260,0.23005781641881162
181261,0.08545429720878728
181262,0.04062589429230463
181263,0.03377149344869688
181264,0.004496836793600863
181265,0.40635207716463456
181266,0.1501649473786865
181267,0.018405210202655013
181268,0.8036330682069582
181269,0.9375802942838988
181270,0.8592720495132732
181271,0.06479437648217089
181272,0.31748634025521577
181273,0.2759354545927909
181274,0.8308486022634322
181275,0.019612107471167775
181276,0.0038138348062037187
181277,0.1641898513448913
181278,0.01778814962233613
181279,0.08091500380864396
181280,0.8341900971454024
181281,0.012430907864710178
181282,0.024115817456906958
181283,0.0390742397519566
181284,0.027415295407229655
181285,0.10534008518149451
181286,0.41694251045807035
181287,0.15090306846066376
181288,0.013604800642866663
181289,0.013653886162754578
181290,0.10370340125774567
181291,0.05059800404442973
181292,0.05781111091261959
181293,0.9562979928594956
181294,0.2416278061674936
181295,0.020113811801269085
181296,0.10477685830379548
181297,0.5759908826520436
181298,0.04234270248258834
181299,0.06611310855547023
181300,0.05631590401368766
181301,0.02173939653826153
181302,0.018977363313317664
181303,0.8818233346143232
181304,0.9430033735177002
181305,0.010115926812287124
181306,0.02628787742113928
181307,0.6705009909304107
181308,0.056127390389857125
181309,0.004249747279640971
181310,0.13483593133498767
181311,0.02725283425937847
181312,0.06591772082100043
181313,0.027373504578929328
181314,0.07909194802029475
181315,0.31948550144031657
181316,0.009794002319612367
181317,0.05569170474275298
181318,0.8788975069880033
181319,0.12629713490205402
181320,0.017334569481150267
181321,0.013931271867249226
181322,0.007979631479569182
181323,0.01847983853261703
181324,0.3996265088053977
181325,0.01626540495872193
181326,0.005491208501442794
181327,0.13325799516642253
181328,0.046027525858180464
181329,0.0475860957734088
181330,0.25320597634865616
181331,0.013142170729752593
181332,0.1599534469532451
181333,0.05323488212877875
181334,0.41754209647553137
181335,0.02593948224849488
181336,0.024711179486589175
181337,0.1181840621346451
181338,0.3153529729600095
181339,0.033322772193204064
181340,0.07101842896811421
181341,0.004538655884826009
181342,0.1321409000584618
181343,0.2682064452328533
181344,0.12349992479416373
181345,0.03140232926287879
181346,0.29654234758455755
181347,0.8105939643524499
181348,0.01978850977444227
181349,0.040155127993744814
181350,0.17644057715183992
181351,0.7878991477676172
181352,0.08879643155497173
181353,0.014108240410630366
181354,0.014594748795868724
181355,0.02573412196435595
181356,0.008738596295062828
181357,0.06638919594521274
181358,0.11190493037497917
181359,0.5879690103595809
181360,0.9406552158131832
181361,0.013919082717898634
181362,0.9462990673808337
181363,0.5835168848623855
181364,0.01121345853993491
181365,0.21440632763072343
181366,0.13680984715202607
181367,0.1980341921411036
181368,0.011854802879081867
181369,0.013983980637045488
181370,0.8514116753060778
181371,0.007292026883989695
181372,0.014868877891427698
181373,0.6276192221065783
181374,0.7298593154936213
181375,0.03500636291878699
181376,0.24699470060447806
181377,0.3677327980122813
181378,0.015220716119337748
181379,0.0066984986115477445
181380,0.02351853036144319
181381,0.38698083512220416
181382,0.7096717264000452
181383,0.726999094922773
181384,0.26886449964436837
181385,0.24467355146246259
181386,0.12572394992316704
181387,0.12615120984084205
181388,0.09522005672179507
181389,0.21629813046031413
181390,0.010390526380460494
181391,0.056464787236057384
181392,0.01599038489775881
181393,0.021106674848163764
181394,0.015865488351329803
181395,0.5449105105243973
181396,0.08418575666409515
181397,0.01988186527720245
181398,0.02619088818403459
181399,0.08155248996986061
181400,0.5892927488451433
181401,0.02282391452714223
181402,0.09492585657187175
181403,0.036076350948034464
181404,0.2721049210294288
181405,0.01700131220969221
181406,0.004452327737027941
181407,0.1420446238517852
181408,0.5879008584566977
181409,0.02709683167176036
181410,0.23153168283775338
181411,0.6944198500417865
181412,0.010350626664411064
181413,0.5016294303405999
181414,0.2830802655901358
181415,0.1297873482756643
181416,0.0073796082079311985
181417,0.3221099676219215
181418,0.031247793778067728
181419,0.10098479372687978
181420,0.01125790472836219
181421,0.02515116319087399
181422,0.06815225348714528
181423,0.5905431977524054
181424,0.8159173587367684
181425,0.058698809440490975
181426,0.3953075744142054
181427,0.8972169327817333
181428,0.02317769586210451
181429,0.45456677577820254
181430,0.09048231620315594
181431,0.04960675641368203
181432,0.0036892816094618278
181433,0.035645273355701446
181434,0.13792260706769222
181435,0.5756242430605464
181436,0.7451413961721031
181437,0.1888901428174676
181438,0.04623192431541399
181439,0.3082269283640422
181440,0.5954023197037088
181441,0.025970252069065853
181442,0.041551823472672826
181443,0.013391394886444856
181444,0.17290180520553214
181445,0.017778911268436937
181446,0.009481597248335518
181447,0.8034080858846785
181448,0.008575314659106504
181449,0.035083035581470905
181450,0.20607763111809815
181451,0.0251772157183914
181452,0.08209183342901055
181453,0.012722218685619735
181454,0.16215842627758667
181455,0.21705079654714035
181456,0.015313703877688663
181457,0.2447622343746394
181458,0.1446837931534858
181459,0.09326750035080034
181460,0.14301426220920693
181461,0.031704255902750104
181462,0.8100335133410296
181463,0.17751128117075332
181464,0.02394762057639559
181465,0.4925853174027847
181466,0.08575290676676639
181467,0.1454407273823817
181468,0.02660760017835868
181469,0.20599697499714834
181470,0.2424205877112218
181471,0.16990246230832154
181472,0.013112012849930915
181473,0.46494799877842247
181474,0.18321192334343606
181475,0.7303479904843301
181476,0.003953383654181144
181477,0.11017937867385356
181478,0.0734152948165533
181479,0.00712093364809768
181480,0.649903171889524
181481,0.8560979668298946
181482,0.0123535296763782
181483,0.24226065714710301
181484,0.04905630914925239
181485,0.5830719092207389
181486,0.21819385266557023
181487,0.20180358586384828
181488,0.7390137821568854
181489,0.5446831398539337
181490,0.9586360717991754
181491,0.982167104998633
181492,0.2251945728008817
181493,0.017282118715349248
181494,0.015111198576965806
181495,0.6026977357337099
181496,0.09086213504094443
181497,0.11889317611964946
181498,0.05254250401903687
181499,0.11139803184735687
181500,0.23959925217314662
181501,0.11805490012006703
181502,0.24138894484835768
181503,0.009360894623868592
181504,0.003988275493880094
181505,0.121104591445781
181506,0.05301748522785854
181507,0.6500051387282143
181508,0.04344394309386159
181509,0.004867712963028146
181510,0.9221090865485554
181511,0.1392677221768425
181512,0.5285682943175343
181513,0.00813065426689978
181514,0.03135028671034331
181515,0.007238677178213569
181516,0.8286263748790174
181517,0.017048651379500266
181518,0.04990167640458021
181519,0.038193915526910205
181520,0.11032788972458625
181521,0.021638677646142634
181522,0.06031477947799919
181523,0.24201000457986419
181524,0.1705174971914314
181525,0.18870117899550276
181526,0.2424347000154272
181527,0.9133077412210668
181528,0.12155060313967563
181529,0.036885222874678596
181530,0.5182208633856499
181531,0.25894425594228787
181532,0.04715728855943299
181533,0.52244033140427
181534,0.08474230324855551
181535,0.4506837873587725
181536,0.006426463367533458
181537,0.27299333533436493
181538,0.019131536811417185
181539,0.11623499342002534
181540,0.02997387637993156
181541,0.5823536213290593
181542,0.009643939752365055
181543,0.11700122307460403
181544,0.2618599426584833
181545,0.043354941163550986
181546,0.7561137495134215
181547,0.07146089435837229
181548,0.016122263994897534
181549,0.1622935717587101
181550,0.03505604863858907
181551,0.028614794030218337
181552,0.9629796932463224
181553,0.10519701935981308
181554,0.10252086523660808
181555,0.044811721553050965
181556,0.9269093160975904
181557,0.047797345070903025
181558,0.022760397900790597
181559,0.8950846347462246
181560,0.07261103617196546
181561,0.6198236414364765
181562,0.08637366879716672
181563,0.2871601263341192
181564,0.47952558555732366
181565,0.04733040482613471
181566,0.6009243266098004
181567,0.2338574502835201
181568,0.26573840589356235
181569,0.1946760544678057
181570,0.13607376769189072
181571,0.05324411545916822
181572,0.3499802579943727
181573,0.050654861142930836
181574,0.028679181614205265
181575,0.06423475685519607
181576,0.06157754667108085
181577,0.9207898626906567
181578,0.09563241771606677
181579,0.03730482015018408
181580,0.22369744111461975
181581,0.185913382346821
181582,0.8333323356135574
181583,0.9410797397385015
181584,0.08514640958635665
181585,0.20255772208579947
181586,0.43017456162522266
181587,0.8809543521488702
181588,0.07426475117074305
181589,0.01080395501281245
181590,0.20144067091027454
181591,0.03372678513030078
181592,0.1313656643832913
181593,0.19249990510298667
181594,0.06259321219313889
181595,0.25320568224225987
181596,0.07248359494788308
181597,0.12577758895326474
181598,0.021430638961690045
181599,0.43509480798188954
181600,0.1491816436337943
181601,0.5721905085879921
181602,0.49255660543030794
181603,0.3254311708413698
181604,0.00810360430532484
181605,0.4190837462517889
181606,0.023981303977486074
181607,0.9484904241987886
181608,0.3010820237081418
181609,0.0037372299903686516
181610,0.025216212290911987
181611,0.011916754128220223
181612,0.040729116231084744
181613,0.0049732612392676704
181614,0.962851207816635
181615,0.04441654490550801
181616,0.003878551979152355
181617,0.2511883756879942
181618,0.5159619338181084
181619,0.046430788217673435
181620,0.10617020404713455
181621,0.0426113134613156
181622,0.006616123360241877
181623,0.03352397369346271
181624,0.1675040646405869
181625,0.7970290700388293
181626,0.0249744033360093
181627,0.06820521448354534
181628,0.12818472934436012
181629,0.6097352940295543
181630,0.051408257278559355
181631,0.07474488761731253
181632,0.036049707913601944
181633,0.12892281277894388
181634,0.029228943490546593
181635,0.9166237211598146
181636,0.4748124593639888
181637,0.00931498704351646
181638,0.060030803011962806
181639,0.22535306080662462
181640,0.01971004328762649
181641,0.29645664493213814
181642,0.8926023016041368
181643,0.2606771776117294
181644,0.15448690652003752
181645,0.0724117690872849
181646,0.003495307977209867
181647,0.05880731314037721
181648,0.7925644694736452
181649,0.007178185377116396
181650,0.061729551195633364
181651,0.7946264545632284
181652,0.7168853460178822
181653,0.8871341415687048
181654,0.17045113754178398
181655,0.032102357868242365
181656,0.14009729237490579
181657,0.9623818451592695
181658,0.023042451370820154
181659,0.12548025174343408
181660,0.034916835527441833
181661,0.1537909040632692
181662,0.04284602434836119
181663,0.2838350630995911
181664,0.9111632357508034
181665,0.09492976449183899
181666,0.48891921564359236
181667,0.11582738822487722
181668,0.24867949662377312
181669,0.12029749289848797
181670,0.5417194118070845
181671,0.15882754686039746
181672,0.27195283372358353
181673,0.10826166012135845
181674,0.8952487736358509
181675,0.032919530434008755
181676,0.9413426878337061
181677,0.19519002272526167
181678,0.09230647552831107
181679,0.8960315527301633
181680,0.009947301168110758
181681,0.13687838046349943
181682,0.2824032615082703
181683,0.06263184032245116
181684,0.14380890592656287
181685,0.4797073116575459
181686,0.28741107909779173
181687,0.8144322534228413
181688,0.02908655317321661
181689,0.2567579505730288
181690,0.2542943135938116
181691,0.014569077443758497
181692,0.12380743055495698
181693,0.041590463072152445
181694,0.2811659150057351
181695,0.30209114635903844
181696,0.1352230172730785
181697,0.2876916704050769
181698,0.6047885764949902
181699,0.8153517482929206
181700,0.05370665489266923
181701,0.9426773436098039
181702,0.053166416472630075
181703,0.1552593197208879
181704,0.4673993823408129
181705,0.0185704488089457
181706,0.2717986051219549
181707,0.9426826920041805
181708,0.0613075976946078
181709,0.1196557255336279
181710,0.12877709496464096
181711,0.04700271803402317
181712,0.2468630505575576
181713,0.6580735861956288
181714,0.9050340460941234
181715,0.015426120561964655
181716,0.07783299159393574
181717,0.30161123773382736
181718,0.012636268665009477
181719,0.052832345991967296
181720,0.020312827016545045
181721,0.10250457226232985
181722,0.40111861001044485
181723,0.5761500164690304
181724,0.07319156379476137
181725,0.013704444830822804
181726,0.007317300867392202
181727,0.2105045093600142
181728,0.004972888295310108
181729,0.09270670470841347
181730,0.30079314265819196
181731,0.2253001124301782
181732,0.27806551087993037
181733,0.10598105197109513
181734,0.07230557001346277
181735,0.04650853159270384
181736,0.11390100715165707
181737,0.5980462931272941
181738,0.0167000118289484
181739,0.9612286566780922
181740,0.9669583075187592
181741,0.09842533458480392
181742,0.6627857207751541
181743,0.3492687291661853
181744,0.3603554438362034
181745,0.011328843079332662
181746,0.003716891428956036
181747,0.08542175299698644
181748,0.7951295217390003
181749,0.12429081242661849
181750,0.10655122297113118
181751,0.017627721336996614
181752,0.01766332927744946
181753,0.17955985912860647
181754,0.7235451900567137
181755,0.2154296460180168
181756,0.5371177608421854
181757,0.16799035401605988
181758,0.017524299789333633
181759,0.036374586600404456
181760,0.5333291604355394
181761,0.30138043126367076
181762,0.004123876865109074
181763,0.06075721960227104
181764,0.021746340446130736
181765,0.19374370833359322
181766,0.022391815916843263
181767,0.18488931698242625
181768,0.5210865177470528
181769,0.10751825155706894
181770,0.22134683408307346
181771,0.7698015730399236
181772,0.2652416957780907
181773,0.04705042994471043
181774,0.23470291843751298
181775,0.20238330934247376
181776,0.024992675081550713
181777,0.02597237707807756
181778,0.04679286801176788
181779,0.19286079678388454
181780,0.3972083081416496
181781,0.16211884599909576
181782,0.39108295494029005
181783,0.04233643294914428
181784,0.05562929316931136
181785,0.09937900504890973
181786,0.10309937823466421
181787,0.3902549671159469
181788,0.9585408444719002
181789,0.8919842716129366
181790,0.004527851091425508
181791,0.14943881501474154
181792,0.025197718554858126
181793,0.01938442177452616
181794,0.16699776044289216
181795,0.008223541686352294
181796,0.9451623642770982
181797,0.08299609263741259
181798,0.07716720122470673
181799,0.5847944617131184
181800,0.02452614086196232
181801,0.11232401285562733
181802,0.03647198353452211
181803,0.6854554170155417
181804,0.1424335491759108
181805,0.06546125145000845
181806,0.2466997867935589
181807,0.07265793573954872
181808,0.03639441663091323
181809,0.009046964602299866
181810,0.33912040430620377
181811,0.01969500686600774
181812,0.00434787449558316
181813,0.17049183482121164
181814,0.006357073109221969
181815,0.08314036671794818
181816,0.5314863700506256
181817,0.05644329717267673
181818,0.9649368773235052
181819,0.026433621091701012
181820,0.16051419639022682
181821,0.006316120272766929
181822,0.17818569151050986
181823,0.018620899713720166
181824,0.11990452456381129
181825,0.00441433568963992
181826,0.011776988764317209
181827,0.035798826513226994
181828,0.047876752859018094
181829,0.09695056168639009
